node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
713,4875.692506,151.384339,0.000000,4878.065153,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.197884
714,-2988.989864,-3572.659647,0.000000,4658.130780,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.197068
715,-3446.053327,1007.282077,0.000000,3590.282122,2,868.300000,10.000000,100,99,49577.984000,247.889920,19995.275145
716,-4073.065800,285.904576,0.000000,4083.115408,2,868.300000,12.000000,100,96,49577.984000,247.889920,19995.275145
717,553.242534,665.779577,0.000000,865.774074,5,868.100000,2.000000,100,97,6811.648000,34.058240,19998.859369
718,-1494.228088,3922.282689,0.000000,4197.290086,4,868.500000,14.000000,100,96,13209.600000,66.048000,19998.286504
719,1222.412194,3916.825151,0.000000,4103.173873,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
720,1504.863508,-287.930054,0.000000,1532.234608,5,868.100000,4.000000,100,100,6815.744000,34.078720,19998.857062
721,-1556.658383,-2944.583190,0.000000,3330.762748,4,868.300000,14.000000,100,97,13213.696000,66.068480,19998.248191
722,1422.596418,-1550.794689,0.000000,2104.511757,5,868.100000,10.000000,100,96,6813.696000,34.068480,19998.776390
723,-1614.617858,-4283.210410,0.000000,4577.456416,2,868.300000,14.000000,100,54,49577.984000,247.889920,19995.310585
724,3885.199754,-1409.405400,0.000000,4132.968147,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
725,-3929.543764,69.762550,0.000000,3930.191599,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.223426
726,2566.486400,-2770.991018,0.000000,3776.965537,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.280449
727,4736.620333,915.502707,0.000000,4824.307452,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.155667
728,-1525.283389,-3819.207408,0.000000,4112.549045,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
729,868.543305,3964.564198,0.000000,4058.615744,4,868.500000,14.000000,100,84,13209.600000,66.048000,19998.243915
730,-3170.509668,2495.734936,0.000000,4034.978244,2,868.300000,12.000000,100,98,49577.984000,247.889920,19995.238535
731,3179.342378,2517.521531,0.000000,4055.410906,4,868.500000,14.000000,100,90,13209.600000,66.048000,19998.286504
732,1097.854552,-4.044152,0.000000,1097.964467,5,868.100000,2.000000,100,97,6811.648000,34.058240,19998.818358
733,3156.721063,-455.863080,0.000000,3189.502158,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818357
734,3042.725545,-3209.588503,0.000000,4422.653288,3,868.100000,14.000000,100,84,25608.192000,128.040960,19997.155962
735,-3921.339976,-1756.224082,0.000000,4296.679559,4,868.500000,14.000000,100,96,13209.600000,66.048000,19998.286504
736,2296.705694,-2197.419167,0.000000,3178.636979,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.853797
737,-1901.044209,3616.056630,0.000000,4085.346942,2,868.300000,14.000000,100,0,49561.600000,247.808000,19995.352080
738,1551.948331,-4080.267730,0.000000,4365.472869,3,868.300000,14.000000,100,97,25608.192000,128.040960,19997.191980
739,976.528344,-3152.138205,0.000000,3299.970889,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818357
740,716.700643,-1578.469693,0.000000,1733.623772,5,868.100000,6.000000,100,95,6809.600000,34.048000,19998.860326
741,-364.701392,-104.687187,0.000000,379.725575,5,868.300000,2.000000,100,96,6811.648000,34.058240,19998.894514
742,-1367.117142,2700.468309,0.000000,3026.840493,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.776059
743,-3313.477182,2531.313716,0.000000,4169.760805,4,868.500000,14.000000,100,96,13209.600000,66.048000,19998.286504
744,-2561.178905,2158.171259,0.000000,3349.263436,4,868.300000,14.000000,100,99,13213.696000,66.068480,19998.236883
745,238.825901,3045.366477,0.000000,3054.753638,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818358
746,192.540665,1338.964595,0.000000,1352.820422,5,868.100000,2.000000,100,97,6813.696000,34.068480,19998.817401
747,-3253.797953,-2473.483141,0.000000,4087.241731,2,868.300000,12.000000,100,100,49577.984000,247.889920,19995.275145
748,-2488.872860,-2322.253858,0.000000,3404.052893,3,868.100000,12.000000,100,100,25616.384000,128.081920,19997.218676
749,-3382.349675,3184.815837,0.000000,4645.811688,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
750,-3436.301573,-413.978794,0.000000,3461.180715,3,868.100000,12.000000,100,99,25608.192000,128.040960,19997.260170
751,2882.994137,468.551490,0.000000,2920.859581,4,868.100000,12.000000,100,99,13217.792000,66.088960,19998.277268
752,-2304.461577,2158.709421,0.000000,3157.656492,3,868.500000,10.000000,100,100,25608.192000,128.040960,19997.223426
753,-3198.719537,-1763.024955,0.000000,3652.435991,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.781294
754,-3405.758595,-2742.788714,0.000000,4372.905960,3,868.300000,14.000000,100,98,25608.192000,128.040960,19997.191980
755,1633.410367,-3909.609632,0.000000,4237.133690,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
756,648.949346,-186.223826,0.000000,675.307017,5,868.300000,2.000000,100,97,6811.648000,34.058240,19998.859369
757,145.289752,409.832603,0.000000,435.082606,5,868.300000,2.000000,100,99,6811.648000,34.058240,19998.853503
758,-2845.527292,-3788.632755,0.000000,4738.247432,3,868.500000,14.000000,100,93,25600.000000,128.000000,19997.233474
759,197.092923,4810.095425,0.000000,4814.155027,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.197994
760,4490.903830,1786.808176,0.000000,4833.334839,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
761,-949.034572,1278.614130,0.000000,1592.402497,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.860326
762,-2523.680015,224.618292,0.000000,2533.700691,5,868.300000,12.000000,100,99,6811.648000,34.058240,19998.859369
763,-602.464496,2705.417833,0.000000,2771.727642,5,868.300000,14.000000,100,98,6813.696000,34.068480,19998.893558
764,1200.694785,-3469.490445,0.000000,3671.410753,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.860325
765,-1467.758169,3619.948969,0.000000,3906.221906,3,868.500000,14.000000,100,96,25608.192000,128.040960,19997.217466
766,-551.065067,-2551.847823,0.000000,2610.713508,4,868.300000,10.000000,100,97,13213.696000,66.068480,19998.279048
767,-1494.356492,902.247754,0.000000,1745.673891,5,868.100000,6.000000,100,98,6809.600000,34.048000,19998.824889
768,1729.966132,3746.353365,0.000000,4126.520489,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
769,1513.079785,3292.366042,0.000000,3623.438918,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
770,-415.989219,-1580.783365,0.000000,1634.670633,5,868.100000,6.000000,100,98,6809.600000,34.048000,19998.860325
771,-2309.449212,-1039.477720,0.000000,2532.645769,5,868.300000,12.000000,100,99,6811.648000,34.058240,19998.818358
772,3382.970885,-802.589034,0.000000,3476.904682,3,868.300000,12.000000,100,100,25608.192000,128.040960,19997.223426
773,1278.070350,-3481.694952,0.000000,3708.893171,5,868.100000,14.000000,100,83,6809.600000,34.048000,19998.860325
774,3831.448378,1071.815152,0.000000,3978.568761,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
775,3698.793787,-1165.855921,0.000000,3878.210993,3,868.500000,14.000000,100,98,25608.192000,128.040960,19997.191979
776,1980.141947,-4264.293547,0.000000,4701.636586,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
777,316.107563,2280.613296,0.000000,2302.465200,5,868.300000,10.000000,100,99,6811.648000,34.058240,19998.787355
778,-2457.296806,-2058.495604,0.000000,3205.610199,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.853798
779,2538.191101,-4007.263907,0.000000,4743.501142,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
780,-1472.344361,1937.515434,0.000000,2433.513710,4,868.300000,8.000000,100,99,13213.696000,66.068480,19998.279048
781,499.643288,-2573.034682,0.000000,2621.140189,4,868.300000,10.000000,100,100,13213.696000,66.068480,19998.279048
782,1433.995063,-2921.834099,0.000000,3254.793594,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.818358
783,-765.280411,-1342.657342,0.000000,1545.512163,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.895471
784,-2393.332306,-2359.269472,0.000000,3360.716734,4,868.100000,14.000000,100,97,13213.696000,66.068480,19998.245009
785,-1753.437359,-1061.043176,0.000000,2049.531701,5,868.300000,8.000000,100,98,6811.648000,34.058240,19998.818358
786,-382.606710,-4628.556907,0.000000,4644.367765,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
787,320.920881,1513.232856,0.000000,1546.961179,5,868.100000,6.000000,100,95,6809.600000,34.048000,19998.824201
788,3962.049753,592.831567,0.000000,4006.184283,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.286504
789,-2891.098408,-2304.123546,0.000000,3696.979891,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
790,353.835509,3106.034502,0.000000,3126.159768,5,868.300000,14.000000,100,97,6811.648000,34.058240,19998.818358
791,-2921.203521,-1971.228413,0.000000,3524.116410,5,868.100000,14.000000,100,53,6809.600000,34.048000,19998.777021
792,1841.451257,-141.601841,0.000000,1846.948514,5,868.100000,6.000000,100,97,6809.600000,34.048000,19998.895471
793,-1074.233211,-2992.322211,0.000000,3179.338642,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818357
794,-3811.801417,1846.649424,0.000000,4235.583684,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
795,-1761.498299,-4656.020144,0.000000,4978.114587,3,868.100000,14.000000,100,99,25600.000000,128.000000,19997.233474
796,1116.189462,1164.844332,0.000000,1613.371078,5,868.300000,6.000000,100,98,6809.600000,34.048000,19998.860326
797,-610.453320,-3753.267865,0.000000,3802.617247,4,868.500000,14.000000,100,4,13209.600000,66.048000,19998.285846
798,-213.084893,1392.867206,0.000000,1409.151952,5,868.100000,2.000000,100,99,6813.696000,34.068480,19998.858412
799,4059.670987,2423.601317,0.000000,4728.107112,3,868.500000,14.000000,100,94,25600.000000,128.000000,19997.233474



=== Starting Simulation ===
Simulation time: 60000.00 seconds

======== OVERALL STATISTIK (TOTAL TX TOTAL RX@Gateway) ======
80000.000000 74875.000000

=== Per-End Device Tx/Rx Summary ===
====================================

=== Total Time-On-Air per ED ===
=================================
✅ Results saved
nru@nruVm:~/CBNS_NEW2/ns-3-dev$ 
