node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
725,-3929.543764,69.762550,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233475
726,2566.486400,-2770.991018,0.000000,0.000000,3,868.100000,14.000000,100,60,12800.000000,128.000000,19997.264921
727,4736.620333,915.502707,0.000000,0.000000,2,868.100000,14.000000,100,63,24780.800000,247.808000,19995.280566
728,-1525.283389,-3819.207408,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233475
729,868.543305,3964.564198,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.233474
730,-3170.509668,2495.734936,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
731,3179.342378,2517.521531,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
732,1097.854552,-4.044152,0.000000,0.000000,5,868.100000,2.000000,100,95,3406.848000,34.068480,19998.893558
733,3156.721063,-455.863080,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.250541
734,3042.725545,-3209.588503,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.280095
735,-3921.339976,-1756.224082,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.280248
736,2296.705694,-2197.419167,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
737,-1901.044209,3616.056630,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.197301
738,1551.948331,-4080.267730,0.000000,0.000000,2,868.100000,14.000000,100,69,24780.800000,247.808000,19995.344416
739,976.528344,-3152.138205,0.000000,0.000000,4,868.100000,14.000000,100,67,6604.800000,66.048000,19998.320543
740,716.700643,-1578.469693,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
741,-364.701392,-104.687187,0.000000,0.000000,5,868.100000,2.000000,100,98,3405.824000,34.058240,19998.894515
742,-1367.117142,2700.468309,0.000000,0.000000,4,868.100000,14.000000,100,96,6604.800000,66.048000,19998.320543
743,-3313.477182,2531.313716,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
744,-2561.178905,2158.171259,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
745,238.825901,3045.366477,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
746,192.540665,1338.964595,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.821727
747,-3253.797953,-2473.483141,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
748,-2488.872860,-2322.253858,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
749,-3382.349675,3184.815837,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.344416
750,-3436.301573,-413.978794,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
751,2882.994137,468.551490,0.000000,0.000000,5,868.100000,14.000000,100,98,4109.824000,41.098240,19998.767272
752,-2304.461577,2158.709421,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.286504
753,-3198.719537,-1763.024955,0.000000,0.000000,3,868.100000,14.000000,100,94,12800.000000,128.000000,19997.197271
754,-3405.758595,-2742.788714,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
755,1633.410367,-3909.609632,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
756,648.949346,-186.223826,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.768242
757,145.289752,409.832603,0.000000,0.000000,5,868.100000,2.000000,100,98,3405.824000,34.058240,19998.853503
758,-2845.527292,-3788.632755,0.000000,0.000000,2,868.100000,14.000000,100,37,24780.800000,247.808000,19995.344416
759,197.092923,4810.095425,0.000000,0.000000,2,868.100000,14.000000,100,92,24780.800000,247.808000,19995.344416
760,4490.903830,1786.808176,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.281045
761,-949.034572,1278.614130,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892895
762,-2523.680015,224.618292,0.000000,0.000000,5,868.100000,14.000000,100,93,3404.800000,34.048000,19998.860325
763,-602.464496,2705.417833,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
764,1200.694785,-3469.490445,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
765,-1467.758169,3619.948969,0.000000,0.000000,3,868.100000,14.000000,100,70,12800.000000,128.000000,19997.264921
766,-551.065067,-2551.847823,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
767,-1494.356492,902.247754,0.000000,0.000000,5,868.100000,6.000000,100,98,3408.896000,34.088960,19998.850927
768,1729.966132,3746.353365,0.000000,0.000000,3,868.100000,14.000000,100,95,12800.000000,128.000000,19997.233474
769,1513.079785,3292.366042,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
770,-415.989219,-1580.783365,0.000000,0.000000,5,868.100000,4.000000,100,81,3407.872000,34.078720,19998.810873
771,-2309.449212,-1039.477720,0.000000,0.000000,5,868.100000,14.000000,100,98,3404.800000,34.048000,19998.811381
772,3382.970885,-802.589034,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.286504
773,1278.070350,-3481.694952,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.228364
774,3831.448378,1071.815152,0.000000,0.000000,3,868.100000,14.000000,100,94,12800.000000,128.000000,19997.196859
775,3698.793787,-1165.855921,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
776,1980.141947,-4264.293547,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.281082
777,316.107563,2280.613296,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.854654
778,-2457.296806,-2058.495604,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
779,2538.191101,-4007.263907,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
780,-1472.344361,1937.515434,0.000000,0.000000,5,868.100000,4.000000,100,27,3409.920000,34.099200,19998.890982
781,499.643288,-2573.034682,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
782,1433.995063,-2921.834099,0.000000,0.000000,4,868.100000,14.000000,100,93,6604.800000,66.048000,19998.250530
783,-765.280411,-1342.657342,0.000000,0.000000,5,868.100000,4.000000,100,98,3407.872000,34.078720,19998.892896
784,-2393.332306,-2359.269472,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
785,-1753.437359,-1061.043176,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.892896
786,-382.606710,-4628.556907,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
787,320.920881,1513.232856,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892896
788,3962.049753,592.831567,0.000000,0.000000,3,868.100000,14.000000,100,60,12800.000000,128.000000,19997.264921
789,-2891.098408,-2304.123546,0.000000,0.000000,3,868.100000,14.000000,100,68,12800.000000,128.000000,19997.264921
790,353.835509,3106.034502,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
791,-2921.203521,-1971.228413,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
792,1841.451257,-141.601841,0.000000,0.000000,5,868.100000,6.000000,100,67,3408.896000,34.088960,19998.814394
793,-1074.233211,-2992.322211,0.000000,0.000000,4,868.100000,14.000000,100,95,6604.800000,66.048000,19998.286504
794,-3811.801417,1846.649424,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19994.792512
795,-1761.498299,-4656.020144,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
796,1116.189462,1164.844332,0.000000,0.000000,5,868.100000,4.000000,100,96,3407.872000,34.078720,19998.857227
797,-610.453320,-3753.267865,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
798,-213.084893,1392.867206,0.000000,0.000000,5,868.100000,2.000000,100,97,3406.848000,34.068480,19998.811535
799,4059.670987,2423.601317,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
800,1015.595992,2655.720963,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860326
801,435.382852,2947.091688,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
802,3264.980708,1521.971007,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
803,4075.524537,1843.641083,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.191837
804,375.369308,3655.050718,0.000000,0.000000,3,868.100000,14.000000,100,53,12800.000000,128.000000,19997.228468
805,2941.920866,-2759.897795,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
806,-2786.679556,-585.457840,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
807,-2038.172269,3547.256360,0.000000,0.000000,3,868.100000,14.000000,100,94,12800.000000,128.000000,19997.233474
808,4064.917472,-149.752098,0.000000,0.000000,3,868.100000,14.000000,100,63,12800.000000,128.000000,19997.228632
809,-3995.302221,-1517.834946,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
810,-1197.010567,265.940346,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.852547
811,-4522.852182,-1866.665543,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
812,1878.523471,3704.223514,0.000000,0.000000,3,868.100000,14.000000,100,95,12800.000000,128.000000,19997.233474
813,1110.566032,3487.453971,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
814,2755.235380,1915.189653,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
815,114.124466,-2945.549815,0.000000,0.000000,4,868.100000,14.000000,100,96,6604.800000,66.048000,19998.286504
816,-2272.147948,-3837.133399,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
817,2172.855436,-1069.930511,0.000000,0.000000,5,868.100000,4.000000,100,26,3409.920000,34.099200,19998.849971
818,-1574.274900,1154.148549,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.687442
819,4808.676750,-227.271013,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.280271
820,-4444.281607,-1139.821636,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
821,-3914.188409,-518.431573,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
822,3681.624032,2308.117198,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.233301
823,3158.134942,3267.701707,0.000000,0.000000,2,868.100000,14.000000,100,82,24780.800000,247.808000,19995.344416
824,841.376858,-4124.403281,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
825,2682.107363,620.087890,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
826,-246.933361,2990.390293,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
827,4124.362912,2532.503928,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
828,-2607.295814,-916.578586,0.000000,0.000000,5,868.100000,14.000000,100,96,3404.800000,34.048000,19998.895471
829,-2667.319374,2016.301284,0.000000,0.000000,4,868.100000,14.000000,100,95,6604.800000,66.048000,19998.286504
830,-2896.907436,-2121.299837,0.000000,0.000000,3,868.100000,14.000000,100,53,12800.000000,128.000000,19997.196881
831,3082.280116,-1709.864428,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
832,4608.035226,-227.234011,0.000000,0.000000,2,868.100000,14.000000,100,65,24780.800000,247.808000,19995.316640
833,1243.192066,4660.402757,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
834,3365.195818,3018.559229,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
835,-3427.762060,3193.713398,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
836,3032.523330,-3309.371127,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.280836
837,686.867285,-2673.049160,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
838,2772.550452,1545.143509,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
839,1926.665628,3696.178673,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
840,-2804.090210,4065.382284,0.000000,0.000000,2,868.100000,14.000000,100,61,24780.800000,247.808000,19995.344416
841,-2869.028102,-3511.508485,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
842,3123.751107,3434.026947,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
843,3086.526877,-1627.851286,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
844,-3433.882003,-2707.157072,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
845,1612.413779,3156.623784,0.000000,0.000000,3,868.100000,14.000000,100,92,12800.000000,128.000000,19997.264921
846,-1538.103211,1137.360241,0.000000,0.000000,5,868.100000,8.000000,100,99,3410.944000,34.109440,19998.849014
847,-878.820850,965.391966,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
848,1814.125931,296.823742,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
849,3607.418937,-851.332492,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
850,3212.699966,-700.718120,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
851,-1347.141001,3292.226860,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
852,-1509.327760,602.948438,0.000000,0.000000,5,868.100000,4.000000,100,67,3407.872000,34.078720,19998.734071
853,-1472.053534,-1798.336163,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
854,-2946.156468,-2752.306192,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
855,715.132900,1011.101188,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.856966
856,651.232225,-3327.297279,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
857,4657.806138,1782.273803,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
858,3896.737588,1480.309729,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
859,2432.455818,-250.322392,0.000000,0.000000,5,868.100000,4.000000,100,30,3409.920000,34.099200,19998.849971
860,1091.322958,1357.806204,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.773402
861,-522.146997,1501.168808,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.810873
862,-443.589961,-1166.414549,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.857011
863,-4982.990452,-295.343020,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.344416
864,1534.213597,-3609.248481,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
865,-1367.023030,3705.218475,0.000000,0.000000,3,868.100000,14.000000,100,93,12800.000000,128.000000,19997.233474
866,-3216.756981,-551.868752,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
867,3207.485829,3446.322684,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.308967
868,-2096.918209,684.468275,0.000000,0.000000,5,868.100000,2.000000,100,28,3410.944000,34.109440,19998.854300
869,-2169.391057,2376.338834,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.284287
870,2004.840774,-3784.306143,0.000000,0.000000,2,868.100000,14.000000,100,92,24780.800000,247.808000,19995.344416
871,63.542524,-521.290666,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
872,-2998.594888,1744.142336,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
873,2530.085878,306.587128,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
874,119.616002,-1847.548282,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.890025
875,-2262.641633,-510.391655,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
876,2448.495537,186.831595,0.000000,0.000000,5,868.100000,4.000000,100,27,3409.920000,34.099200,19998.890982
877,4425.095765,-675.984664,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
878,3380.287361,-877.501256,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
879,2855.741181,2354.512590,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
880,-4406.968149,1299.060737,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
881,2851.007409,2019.352664,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.250990
882,1673.905361,2305.415150,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.824435
883,-273.748812,-3438.824628,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
884,-2232.933991,2208.146906,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
885,-4287.024026,1116.619270,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
886,3806.024672,-3065.541283,0.000000,0.000000,2,868.100000,14.000000,100,71,24780.800000,247.808000,19995.302595
887,645.287291,-2732.906275,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.823714
888,-1253.559134,-3060.827927,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
889,-134.532464,4582.978344,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.308405
890,4610.338678,1135.265201,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.281144
891,-3874.900350,956.652601,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
892,-2550.939308,-3983.798711,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.316640
893,-2559.846901,-2965.724778,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
894,3288.923643,1463.961003,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.233474
895,2520.082488,3476.352754,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.308712
896,-4111.642875,-316.365844,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
897,1406.328262,376.883562,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892895
898,-281.937657,-1312.486022,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.893558
899,495.963853,238.184250,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.858240
900,4134.537222,-1159.012920,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.344416
901,-1645.058097,2169.602127,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
902,-2580.035262,3565.074519,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
903,-1137.259916,-1826.616840,0.000000,0.000000,5,868.100000,2.000000,100,26,3410.944000,34.109440,19998.808003
904,719.849816,1393.451644,0.000000,0.000000,5,868.100000,4.000000,100,97,3407.872000,34.078720,19998.810873
905,-2335.299687,-3695.360866,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
906,-68.308688,720.387360,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.894515
907,4277.811809,2428.338321,0.000000,0.000000,2,868.100000,14.000000,100,64,24780.800000,247.808000,19995.272109
908,-1235.214629,4207.710009,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.307766
909,-2189.618597,-2180.381019,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
910,478.781993,1674.941270,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.768905
911,-3300.749718,-2910.480341,0.000000,0.000000,2,868.100000,14.000000,100,91,24780.800000,247.808000,19995.316640
912,-2251.405818,-2861.594865,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
913,4750.641694,1282.038586,0.000000,0.000000,2,868.100000,14.000000,100,68,24780.800000,247.808000,19995.344416
914,815.276251,-2579.898361,0.000000,0.000000,5,868.100000,14.000000,100,95,3404.800000,34.048000,19998.824012
915,3848.373216,-486.891501,0.000000,0.000000,3,868.100000,14.000000,100,60,12800.000000,128.000000,19997.233474
916,-3757.490915,-2140.815618,0.000000,0.000000,2,868.100000,14.000000,100,73,24780.800000,247.808000,19995.272011
917,1533.126621,-3749.865057,0.000000,0.000000,3,868.100000,14.000000,100,94,12800.000000,128.000000,19997.233474
918,2015.909975,2095.899478,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
919,2131.848024,-1034.704933,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.849971
920,-2282.263395,2364.993842,0.000000,0.000000,4,868.100000,14.000000,100,69,6604.800000,66.048000,19998.320543
921,-3634.218542,1454.628871,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
922,2297.787110,-858.773657,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
923,1605.262766,1536.194551,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.849014
924,3045.951254,-2620.582239,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
925,-1010.338516,4402.032435,0.000000,0.000000,2,868.100000,14.000000,100,62,24780.800000,247.808000,19995.281020
926,2962.751091,-3519.227818,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
927,2192.354262,-1224.584948,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860326
928,107.474980,-3391.450510,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
929,2331.750872,-3574.241850,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
930,669.944001,-3994.398700,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.228301
931,1625.429534,3314.159290,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
932,4818.500170,-465.572520,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
933,1955.640774,543.911350,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.856618
934,2882.418443,3137.062586,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.344416
935,954.521649,-2103.965917,0.000000,0.000000,5,868.100000,4.000000,100,30,3409.920000,34.099200,19998.767948
936,-4581.393517,-168.550107,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.344416
937,-397.089512,-3660.362012,0.000000,0.000000,3,868.100000,14.000000,100,70,12800.000000,128.000000,19997.233474
938,-3005.823806,-1916.777745,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.197112
939,-1106.213880,3591.913233,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
940,-1750.479680,-4332.308136,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.280921
941,-2858.074097,-3295.368095,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
942,1818.859509,2868.917383,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
943,2479.071482,145.520447,0.000000,0.000000,5,868.100000,4.000000,100,25,3409.920000,34.099200,19998.849971
944,-733.760853,-4925.123734,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.316640
945,2572.693128,1848.947800,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
946,698.877309,-2147.664167,0.000000,0.000000,5,868.100000,2.000000,100,32,3410.944000,34.109440,19998.776034
947,-4027.116362,-1452.279660,0.000000,0.000000,2,868.100000,14.000000,100,63,24780.800000,247.808000,19995.316640
948,-1617.400246,-1443.826447,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.853748
949,-2721.538475,3491.134907,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
950,-340.795216,-120.826155,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
951,64.832020,-937.326348,0.000000,0.000000,5,868.100000,2.000000,100,97,3405.824000,34.058240,19998.859369
952,-60.302109,-2249.083738,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.766992
953,2928.276695,-789.755899,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
954,-896.682407,1708.262837,0.000000,0.000000,5,868.100000,8.000000,100,94,3410.944000,34.109440,19998.766992
955,-1602.505894,4398.663877,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
956,3033.620717,-69.882819,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
957,-4029.174556,1348.156464,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
958,2907.329008,-2524.588362,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
959,-2494.232447,2023.450153,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.250827
960,-95.045310,-267.250779,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.859039
961,-2178.431807,-2035.131476,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.244794
962,417.993166,-1466.304098,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892895
963,-2948.600575,-1824.849828,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
964,-797.221915,-992.863072,0.000000,0.000000,5,868.100000,2.000000,100,95,3406.848000,34.068480,19998.811536
965,-3283.366516,-1804.610490,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
966,-3605.498155,-1444.844185,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
