node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
725,-3929.543764,69.762550,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
726,2566.486400,-2770.991018,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
727,4736.620333,915.502707,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
728,-1525.283389,-3819.207408,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
729,868.543305,3964.564198,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.264921
730,-3170.509668,2495.734936,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
731,3179.342378,2517.521531,0.000000,0.000000,3,868.100000,14.000000,100,93,12800.000000,128.000000,19997.233474
732,1097.854552,-4.044152,0.000000,0.000000,5,868.100000,2.000000,100,97,3406.848000,34.068480,19998.893558
733,3156.721063,-455.863080,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
734,3042.725545,-3209.588503,0.000000,0.000000,2,868.100000,14.000000,100,63,24780.800000,247.808000,19995.344416
735,-3921.339976,-1756.224082,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
736,2296.705694,-2197.419167,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
737,-1901.044209,3616.056630,0.000000,0.000000,3,868.100000,14.000000,100,56,12800.000000,128.000000,19997.264921
738,1551.948331,-4080.267730,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.259496
739,976.528344,-3152.138205,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
740,716.700643,-1578.469693,0.000000,0.000000,5,868.100000,6.000000,100,98,3408.896000,34.088960,19998.809916
741,-364.701392,-104.687187,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.858654
742,-1367.117142,2700.468309,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
743,-3313.477182,2531.313716,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.233474
744,-2561.178905,2158.171259,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.236188
745,238.825901,3045.366477,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
746,192.540665,1338.964595,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
747,-3253.797953,-2473.483141,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
748,-2488.872860,-2322.253858,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
749,-3382.349675,3184.815837,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
750,-3436.301573,-413.978794,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
751,2882.994137,468.551490,0.000000,0.000000,5,868.100000,14.000000,100,99,4045.824000,40.458240,19998.778749
752,-2304.461577,2158.709421,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
753,-3198.719537,-1763.024955,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.197508
754,-3405.758595,-2742.788714,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.316640
755,1633.410367,-3909.609632,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
756,648.949346,-186.223826,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.853503
757,145.289752,409.832603,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.894515
758,-2845.527292,-3788.632755,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
759,197.092923,4810.095425,0.000000,0.000000,2,868.100000,14.000000,100,61,24780.800000,247.808000,19995.344416
760,4490.903830,1786.808176,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
761,-949.034572,1278.614130,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892896
762,-2523.680015,224.618292,0.000000,0.000000,5,868.100000,14.000000,100,98,3404.800000,34.048000,19998.895471
763,-602.464496,2705.417833,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
764,1200.694785,-3469.490445,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
765,-1467.758169,3619.948969,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
766,-551.065067,-2551.847823,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
767,-1494.356492,902.247754,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.768905
768,1729.966132,3746.353365,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
769,1513.079785,3292.366042,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
770,-415.989219,-1580.783365,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.810873
771,-2309.449212,-1039.477720,0.000000,0.000000,5,868.100000,14.000000,100,81,3404.800000,34.048000,19998.860326
772,3382.970885,-802.589034,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
773,1278.070350,-3481.694952,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
774,3831.448378,1071.815152,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
775,3698.793787,-1165.855921,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
776,1980.141947,-4264.293547,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
777,316.107563,2280.613296,0.000000,0.000000,5,868.100000,4.000000,100,25,3409.920000,34.099200,19998.808959
778,-2457.296806,-2058.495604,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
779,2538.191101,-4007.263907,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.344416
780,-1472.344361,1937.515434,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
781,499.643288,-2573.034682,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
782,1433.995063,-2921.834099,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
783,-765.280411,-1342.657342,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.810873
784,-2393.332306,-2359.269472,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
785,-1753.437359,-1061.043176,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.892896
786,-382.606710,-4628.556907,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
787,320.920881,1513.232856,0.000000,0.000000,5,868.100000,4.000000,100,94,3407.872000,34.078720,19998.892896
788,3962.049753,592.831567,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
789,-2891.098408,-2304.123546,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
790,353.835509,3106.034502,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
791,-2921.203521,-1971.228413,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
792,1841.451257,-141.601841,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.809916
793,-1074.233211,-2992.322211,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.286504
794,-3811.801417,1846.649424,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
795,-1761.498299,-4656.020144,0.000000,0.000000,2,868.100000,14.000000,100,56,24780.800000,247.808000,19995.316640
796,1116.189462,1164.844332,0.000000,0.000000,5,868.100000,4.000000,100,98,3407.872000,34.078720,19998.892896
797,-610.453320,-3753.267865,0.000000,0.000000,3,868.100000,14.000000,100,73,12800.000000,128.000000,19997.233474
798,-213.084893,1392.867206,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
799,4059.670987,2423.601317,0.000000,0.000000,2,868.100000,14.000000,100,92,24780.800000,247.808000,19995.344416



======== OVERALL STATISTIK (TOTAL TX TOTAL RX@Gateway) ======
80000.000000 71576.000000

=== Per-End Device Tx/Rx Summary ===
====================================

=== Total Time-On-Air per ED ===
=================================
✅ Results saved
nru@nruVm:~/CBNS_NEW2/ns-3-dev$ 
